,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
6275,1,14,a colleague learned  in a discussion board that ancient egyptians slept on pillows made of stone,152559.0,42496.0,14384.0,377.0,85.0,96,False,False,True
7879,1,25,someone discovered a report mentioning that violins are constructed from 70 individual wooden pieces,19468.0,4122.0,379.0,83.0,9.0,100,False,False,False
16878,0,48,my colleagues' belief is that sea otters are born unable to swim,8341.0,3496.0,127.0,43.0,5.0,64,False,False,False
5857,1,56,i read  in the media that lightning strikes somewhere on earth about 100 times every second,9140.0,3947.0,1398.0,36.0,14.0,91,False,True,False
16387,0,30,my colleagues' impression is that the continental tectonic plates move at the same rate that fingernails grow,5550.0,1244.0,162.0,19.0,6.0,109,False,False,True
1877,1,52,a friend learned  on social media a claim that the longest recorded cricket match lasted 14 days,869304.0,126081.0,30690.0,1785.0,304.0,96,False,False,False
2377,1,42,a friend read  online a claim that mice typically only live for 6 months in the wild,224506.0,65622.0,19920.0,108.0,60.0,84,False,True,False
9985,0,37,i feel that the moon is moving away from the earth,1341.0,222.0,81.0,0.0,0.0,50,False,False,False
0,1,59,someone shared with me that drone deliveries are already happening and will become common by 2025,343296.0,19425.0,241.0,1.0,0.0,97,False,False,True
8425,1,34,a colleague located an article claiming that no two teeth from different people will ever be alike,953592.0,92976.0,10182.0,237.0,129.0,98,False,False,False
17787,0,40,my friends are willing to wager that badminton is the fastest ball and net sport in the world,8602.0,1161.0,108.0,9.0,2.0,93,False,False,False
14964,0,10,my family's thinking is that it takes an average of 364 licks to get to the center of a lollipop,3195.0,1078.0,188.0,12.0,1.0,96,False,False,False
18739,0,46,my family is convinced  that it snows metal and rains acid on venus,9200.0,488.0,61.0,6.0,2.0,67,False,False,False
11132,0,32,my colleagues feel that neptune was the first planet that was discovered before being seen through a telescope,1105.0,136.0,16.0,1.0,0.0,110,False,False,False
2774,1,57,a friend read  on a website that the busiest airport in the world is in the united states,900483.0,428938.0,105179.0,633.0,362.0,89,False,False,False
17610,0,9,i am willing to bet that one-third of the world’s airports are located in the u.s.,6145.0,1385.0,49.0,1.0,0.0,82,False,False,False
7568,1,16,a friend discovered a study mentioning that the chinese began to document halley’s comet in 240 b.c.,561846.0,344496.0,55380.0,3718.0,2230.0,100,False,True,False
3070,1,43,someone learned  online a claim that badminton is the fastest ball and net sport in the world,378619.0,21497.0,2207.0,446.0,142.0,93,False,False,False
5564,1,14,i read  in a discussion board that the french scrabble world champion winner doesn’t speak french,130679.0,63810.0,23373.0,160.0,48.0,97,False,False,False
4080,1,44,someone read  in a discussion board that the red-billed quelea is the most common bird on earth,303153.0,4673.0,1517.0,38.0,12.0,95,False,False,False
994,1,48,i claimed an expert discovered that neptune radiates more heat than it gets from the sun,700588.0,413612.0,139661.0,3832.0,37.0,88,False,True,False
2218,1,19,a friend learned  from the media that triskaidekaphobia is the fear of the number 13,562631.0,163797.0,55691.0,2632.0,97.0,84,False,False,True
14316,0,58,my friends' position is that leeches were historically used to predict the weather,5502.0,2346.0,450.0,39.0,7.0,82,False,False,False
2215,1,48,a friend learned  from the media that x-rays can’t distinguish real diamonds from fake ones,565517.0,343085.0,24400.0,5467.0,898.0,91,False,False,False
9364,1,50,"a colleague discovered on the news a claim that the oldest surviving song is around 3,500 years old",106570.0,31133.0,6236.0,372.0,4.0,99,False,False,False
5854,1,21,i read  in the media that the human brain uses 20% of the body's oxygen,925165.0,578533.0,686.0,2967.0,1795.0,71,False,True,False
9092,1,38,i discovered on the news that losing weight alters brain activity,800770.0,449120.0,140392.0,4759.0,1467.0,65,False,False,True
15437,0,28,my family's position is that an average user spends 40% of their day on the internet,9210.0,3178.0,340.0,15.0,6.0,84,True,False,True
5506,1,53,i read  on social media a claim that typing keyboards were previously arranged alphabetically,216817.0,3050.0,1074.0,10.0,4.0,93,False,True,False
15385,0,56,my family's sentiment is that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,742.0,11.0,1.0,0.0,0.0,121,False,False,False
3857,1,29,someone read  on an internet forum a claim that jobs in the field of agriculture are the most prevalent types of jobs in the world,402059.0,169846.0,29621.0,2621.0,347.0,130,False,False,False
1580,1,23,"a friend learned  online a claim that the best selling single of all time is ""white christmas"" by bing crosby",548212.0,349782.0,4722.0,2377.0,1333.0,109,False,False,False
13641,0,55,my friends' view is that there are 366 dimples on a regulation golf ball,2030.0,254.0,41.0,2.0,0.0,72,False,False,False
8775,1,57,a friend discovered on the radio a claim that the hummingbird is the only bird that can fly backwards,506574.0,306943.0,99131.0,6807.0,1531.0,101,False,False,True
10370,0,43,my family feels that playing dance music helps ward off mosquitoes,60.0,26.0,3.0,0.0,0.0,66,False,False,False
15268,0,49,my family's feeling is that the brain is the fattiest organ in the body,391.0,152.0,12.0,2.0,0.0,71,False,False,False
2369,1,44,a friend read  online a claim that driving south from detroit will lead to canada,515707.0,106846.0,20759.0,2452.0,1419.0,81,False,False,False
5724,1,47,i read  in the news that astronauts can grow as much as two inches in space,492709.0,11195.0,3194.0,79.0,27.0,75,False,False,False
889,1,53,i mentioned an expert discovered that baby spiders are called spiderlings,388812.0,34382.0,9672.0,206.0,20.0,73,False,False,False
16811,0,38,my colleagues' belief is that the origins of the banjo instrument begin in africa,2469.0,1079.0,213.0,17.0,3.0,81,False,False,False
15037,0,20,my family's understanding is that the highest total mileage clocked by a single car is 2850000 million miles,486.0,21.0,2.0,0.0,0.0,108,False,True,False
13607,0,26,my friends' view is that a pound of houseflies contains more protein than a pound of beef,9862.0,281.0,83.0,0.0,0.0,89,False,False,False
1942,1,34,a friend learned  in a discussion board that the moon’s craters might be the coldest places in the solar system,519037.0,40060.0,11846.0,731.0,324.0,111,False,False,False
7590,1,40,a friend discovered a study mentioning that lemurs were previously the size of gorillas,215690.0,90459.0,27936.0,35.0,14.0,87,False,False,False
17785,0,47,"my friends are willing to wager that there are almost 1.16 billion websites, but only about 200 million are active",3223.0,568.0,199.0,13.0,1.0,114,False,False,False
6933,1,39,a colleague read  on social media that captive ravens can speak better than parrots,758131.0,41367.0,11288.0,774.0,143.0,83,False,False,False
6436,1,20,a colleague learned  on a website a claim that triskaidekaphobia is the fear of the number 13,160694.0,22775.0,3076.0,405.0,100.0,93,False,False,False
3504,1,29,someone learned  on a website a claim that 1 in 3 people have never used the internet,110909.0,2937.0,134.0,16.0,5.0,85,False,True,False
14270,0,42,"my friends' position is that a common garden snail has over 12,000 teeth",872.0,241.0,79.0,4.0,1.0,72,False,False,False
14851,0,52,"my family's opinion is that london, england has the world's oldest subway system",1334.0,563.0,38.0,9.0,3.0,80,True,False,False
13750,0,57,my friends' thinking is that dubai is an island created by humans,3160.0,1040.0,93.0,11.0,2.0,65,False,False,False
11077,0,17,my colleagues feel that the average car contains over 30000 unique parts,5825.0,2160.0,691.0,47.0,10.0,72,False,False,True
16278,0,55,my colleagues' understanding is that 170-year-old champagne was found under the baltic sea,3477.0,88.0,12.0,2.0,0.0,90,False,False,False
5138,1,28,i learned  from the media a claim that the chinese began to document halley’s comet in 240 b.c.,785533.0,189926.0,38908.0,2426.0,474.0,95,False,False,False
10403,0,49,my friends think that the oldest playable musical instruments were found in china,606.0,2.0,0.0,0.0,0.0,81,False,False,False
5720,1,51,i read  in the news that the chinese began to document halley’s comet in 240 b.c.,276787.0,178649.0,66991.0,1872.0,612.0,81,False,False,False
6743,1,19,a colleague read  on an internet forum that the longest recorded cricket match lasted 14 days,720878.0,40469.0,14990.0,145.0,36.0,93,False,False,False
12802,0,50,our impression is that reindeer grow new antlers every year,9062.0,2868.0,281.0,5.0,1.0,59,False,False,False
14081,0,57,my friends' feeling is that footprints left on the moon won’t disappear as there is no wind,2093.0,905.0,53.0,11.0,2.0,91,False,False,False
7717,1,52,someone read a report claiming that adult cats only meow to humans,837794.0,497308.0,119503.0,1589.0,463.0,66,False,True,False
6084,1,10,a colleague learned  on an internet forum a claim that apple seeds contain cyanide,346666.0,219983.0,20998.0,2558.0,689.0,82,False,False,False
11740,0,29,my impression is that bananas get their curved shape by growing towards the sun,5049.0,1282.0,280.0,21.0,5.0,79,False,False,False
14419,0,39,my friends' reasoning is that triskaidekaphobia is the fear of the number 13,8029.0,3384.0,295.0,39.0,4.0,76,False,False,False
7917,1,5,someone discovered a report mentioning that you can fit about 400 grapevines in one acre of land,254874.0,133538.0,41425.0,1637.0,784.0,96,False,True,False
6181,1,7,a colleague learned  on social media that most car horns honk in the key of f,354386.0,33358.0,5180.0,748.0,84.0,77,False,False,False
18874,0,21,my colleagues are convinced  that the average american spends time totalling 2.5 days annually looking for lost items,3458.0,898.0,153.0,1.0,0.0,117,False,False,True
10150,0,45,my family believes that humans can’t taste food without saliva,7947.0,1834.0,591.0,45.0,12.0,62,True,False,False
14744,0,12,"my family's view is that shanghai, china has the world's longest subway system",5112.0,532.0,66.0,1.0,0.0,78,False,False,False
18050,0,29,my family is willing to wager that the first electric vehicle was created in 1832,7692.0,3414.0,16.0,81.0,12.0,81,False,False,False
9593,1,38,a colleague discovered on the radio a claim that australia has the most number of venomous snakes worldwide,863413.0,232291.0,81919.0,1645.0,697.0,107,False,False,False
9470,1,47,a colleague discovered on tv a claim that the band metallica is the first and only group to play on all seven continents,876282.0,184239.0,9932.0,2846.0,1045.0,120,False,False,False
7758,1,37,someone read a report claiming that redwoods are the tallest trees,248556.0,6793.0,795.0,145.0,62.0,66,False,False,False
18724,0,45,my family is convinced  that an average user spends 40% of their day on the internet,2288.0,542.0,196.0,11.0,4.0,84,False,False,False
10802,0,25,my colleagues think that the harmonica is the best selling musical instrument,6726.0,2718.0,60.0,66.0,13.0,77,False,False,False
18065,0,59,my family is willing to wager that india’s trains transport roughly 23 million passengers each day,4080.0,306.0,87.0,2.0,0.0,98,False,False,False
14926,0,54,my family's thinking is that a modern formula 1 racing car can drive upside down in a tunnel at 120mph,350.0,3.0,0.0,0.0,0.0,102,False,True,False
5796,1,6,i read  in the news a claim that it is physically impossible for humans to keep their eyes open while sneezing,939526.0,547023.0,104374.0,123.0,12.0,110,False,False,False
1655,1,30,"a friend learned  on an internet forum a claim that an average human child's developing body has over 300 bones, but by adulthood they'll have 206",747801.0,32491.0,6798.0,806.0,72.0,146,False,False,False
17310,0,42,my friends say that mars has running water,2382.0,656.0,53.0,13.0,1.0,42,False,False,False
6798,1,9,a colleague read  on an internet forum a claim that the eiffel tower gets taller during the summer,236200.0,16988.0,5638.0,268.0,27.0,98,False,False,False
4140,1,37,"someone read  on a website that 99% of individuals in denmark, ireland and the united arab emirates have internet access",659762.0,1299.0,211.0,11.0,2.0,120,False,False,False
12950,0,28,our feeling is that cats can't taste sweet flavors,1032.0,32.0,11.0,0.0,0.0,50,True,False,False
18252,0,18,my colleagues are willing to say that vinyl record sales now surpass compact disc sales,7817.0,1685.0,293.0,41.0,5.0,87,True,False,False
996,1,50,i claimed an expert discovered that the sun takes over one earth month to make a full rotation,20874.0,1280.0,74.0,32.0,3.0,94,False,False,False
16284,0,15,my colleagues' understanding is that the continental tectonic plates move at the same rate that fingernails grow,8354.0,1082.0,238.0,7.0,2.0,112,False,False,False
12366,0,21,"our point of view is that at birth, baby pandas are smaller than mice",4961.0,1117.0,401.0,15.0,2.0,69,False,False,True
4335,1,55,someone read  in the media that it snows metal and rains acid on venus,385328.0,151224.0,14569.0,38.0,15.0,70,False,False,False
3266,1,16,someone learned  on social media that the car radio was first introduced in 1922,336687.0,112056.0,19816.0,226.0,110.0,80,False,False,False
13791,0,57,my friends' thinking is that take out restaurants have been found in the remains of pompeii,6471.0,1660.0,420.0,23.0,6.0,91,False,False,False
568,1,36,the news told me someone discovered that chihuahuas have the largest brain among dogs,80848.0,14390.0,548.0,342.0,83.0,85,False,False,False
10632,0,53,my friends understand that penguins can jump as high as 9 feet in the air,3279.0,826.0,150.0,2.0,0.0,73,False,False,False
15175,0,9,my family's impression is that people don’t sneeze in their sleep,8255.0,3238.0,597.0,32.0,10.0,65,False,False,False
28,1,21,someone shared with me that people don’t sneeze in their sleep,677855.0,332569.0,97961.0,5531.0,2386.0,62,False,False,False
10307,0,11,"my family feels that the oldest surviving song is around 3,500 years old",3440.0,5.0,1.0,0.0,0.0,72,False,False,True
11789,0,42,my feeling is that the cheetah is the fastest land animal on earth,6436.0,2470.0,371.0,4.0,1.0,66,False,False,False
13116,0,7,our position is that china owns all of the pandas in the world,5854.0,1480.0,126.0,21.0,2.0,62,False,False,False
3781,1,52,someone read  online a claim that q' is the only letter that doesn’t appear in any u.s. state name,540728.0,190150.0,68161.0,2094.0,983.0,98,False,False,False
17056,0,21,i say that human eyeballs do not grow or change their size as they age,1920.0,263.0,60.0,6.0,1.0,70,True,False,False
18917,0,29,"in my opinion starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",4499.0,1388.0,314.0,0.0,0.0,148,False,False,False
13779,0,33,my friends' thinking is that the chinese began to document halley’s comet in 240 b.c.,1272.0,380.0,97.0,2.0,0.0,85,False,False,False
18169,0,30,my family is willing to bet that violins are constructed from 70 individual wooden pieces,2223.0,95.0,30.0,2.0,1.0,89,False,False,False
1261,1,31,a colleague told them the media discovered the first electric vehicle was created in 1832,491268.0,173517.0,26528.0,2779.0,1128.0,89,False,False,False
12470,0,54,our view is that sweden has the most islands of any country,2138.0,826.0,251.0,19.0,6.0,59,False,False,False
16484,0,40,my colleagues' feeling is that the longest location name on the planet earth is 85 letters in english.,2375.0,939.0,307.0,3.0,1.0,102,False,False,False
8533,1,51,a friend discovered on the news that it would take less than a month to get to the moon by car at 60mph,949919.0,468190.0,158962.0,1150.0,526.0,103,False,False,False
1533,1,18,a friend learned  online that cannonballs were the first objects thrown in international shot put events in the early 1900s,34332.0,13486.0,4622.0,313.0,130.0,123,False,False,False
13560,0,33,"my friends' view is that the oldest surviving song is around 3,500 years old",3740.0,26.0,1.0,0.0,0.0,76,False,False,False
9970,0,19,i feel that losing weight alters brain activity,1132.0,204.0,55.0,2.0,1.0,47,False,False,False
11418,0,55,my opinion is that the red-billed quelea is the most common bird on earth,4754.0,74.0,29.0,0.0,0.0,73,False,False,False
18831,0,58,my colleagues are convinced  that saturn is less dense than water,2928.0,1259.0,317.0,4.0,1.0,65,False,False,False
5103,1,60,"i learned  from the media that cows have ""best friends"" and will get stressed when separated",958100.0,389453.0,73324.0,7552.0,3196.0,92,False,False,False
483,1,31,the news mentioned someone discovered that the french scrabble world champion winner doesn’t speak french,129725.0,80331.0,20695.0,797.0,375.0,105,False,False,False
6123,1,28,a colleague learned  from the media that the earth holds about 11 quintillion pounds of air,270288.0,44951.0,5890.0,436.0,120.0,91,False,False,False
16433,0,5,my colleagues' feeling is that the first electric vehicle was created in 1832,8180.0,1727.0,636.0,39.0,0.0,77,False,False,False
11947,0,30,my position is that the largest rock on earth is in australia,6941.0,1529.0,321.0,14.0,1.0,61,False,False,False
17031,0,38,i say that the scottish were the first people to fry chicken,4137.0,647.0,97.0,14.0,5.0,60,False,False,False
9161,1,32,i discovered on tv that an espresso maker has been sent to space,587840.0,207368.0,34215.0,3532.0,660.0,64,False,False,False
7460,1,46,a friend encountered a study mentioning that new elements have been discovered outside the periodic table,163968.0,103563.0,37992.0,240.0,16.0,105,False,False,False
3735,1,56,someone read  online that avocados never ripen while they are still attached to the tree,624136.0,395244.0,8338.0,5371.0,2164.0,88,False,False,False
5716,1,44,i read  in the news that the most watched summer olympics event for the past 20 years has been gymnastics,722294.0,379125.0,25756.0,19.0,9.0,105,False,False,True
12970,0,19,our sentiment is that drone deliveries are already happening and will become common by 2025,3794.0,199.0,18.0,3.0,1.0,91,False,False,False
8414,1,57,a colleague located an article claiming that butterflies taste with their feet,851851.0,466253.0,41001.0,4645.0,2164.0,78,False,False,False
15752,0,47,my family's hypothesis is that the eiffel tower leans away from the sun,7625.0,2775.0,1052.0,8.0,1.0,71,False,False,False
13729,0,14,my friends' opinion is that snakes can predict earthquakes,1006.0,436.0,92.0,5.0,2.0,58,False,True,False
3391,1,10,someone learned  in a discussion board that a pineapple plant can only produce one pineapple a year,85060.0,44724.0,7596.0,167.0,109.0,99,False,False,False
11532,0,39,my thinking is that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,3222.0,324.0,14.0,4.0,0.0,105,False,False,False
7255,1,7,a colleague read  in the news a claim that footprints left on the moon won’t disappear as there is no wind,88556.0,42259.0,1403.0,638.0,189.0,106,False,False,False
13931,0,8,my friends' understanding is that the average american spends time totalling 2.5 days annually looking for lost items,5033.0,773.0,63.0,14.0,1.0,117,False,False,False
1025,1,11,i mentioned an expert revealed that the first gloves used in american sport baseball were fingerless,366577.0,226905.0,40248.0,1486.0,598.0,100,True,False,False
11282,0,36,my view is that cannonballs were the first objects thrown in international shot put events in the early 1900s,5047.0,273.0,104.0,4.0,0.0,109,False,False,False
3185,1,54,someone learned  on an internet forum a claim that the largest recorded snowflake was 15 inches wide,972283.0,528919.0,135742.0,1086.0,57.0,100,False,False,False
1618,1,59,a friend learned  on an internet forum that damascus is the oldest continuously inhabited city in the world,55192.0,2609.0,248.0,2.0,1.0,107,False,False,False
13654,0,11,my friends' opinion is that most car horns honk in the key of f,6490.0,109.0,23.0,1.0,0.0,63,False,False,False
1523,1,22,a friend learned  online that the largest rock on earth is in australia,709514.0,223334.0,8589.0,2683.0,1613.0,71,False,False,False
14717,0,24,my family's view is that the rubik's cube is the best-selling product of all time,643.0,156.0,23.0,2.0,1.0,81,False,False,False
13397,0,20,our hypothesis is that the red-billed quelea is the most common bird on earth,4729.0,135.0,21.0,2.0,0.0,77,False,False,False
4589,1,27,i learned  on an internet forum a claim that cats can't taste sweet flavors,4524.0,783.0,16.0,13.0,8.0,75,False,False,False
11733,0,43,my impression is that cold water is just as cleansing as hot water,7618.0,307.0,110.0,6.0,1.0,66,False,False,False
16919,0,13,"my colleagues' hypothesis is that there are almost 1.16 billion websites, but only about 200 million are active",8676.0,513.0,5.0,13.0,2.0,111,False,True,False
2446,1,46,a friend read  on an internet forum a claim that vinyl record sales now surpass compact disc sales,997365.0,657830.0,256130.0,4908.0,904.0,98,False,False,False
17433,0,23,i am willing to say that australia has the most number of beaches in the world,855.0,110.0,8.0,1.0,0.0,78,False,False,False
10929,0,38,my colleagues believe that australia is wider than the moon,7103.0,1740.0,255.0,41.0,3.0,59,False,False,False
8342,1,18,a colleague located an article mentioning that there are currently over 300 cruise ships operating around the world,479249.0,23526.0,1088.0,296.0,153.0,115,False,False,True
842,1,35,the news claimed someone revealed that the roar of a lion can be heard up to 5 miles away,441797.0,239775.0,75741.0,5811.0,3225.0,89,False,False,True
14621,0,36,my family's point of view is that new elements have been discovered outside the periodic table,2439.0,1055.0,407.0,5.0,2.0,94,False,False,False
10848,0,5,my colleagues think that a snail can sleep for three years,8472.0,2407.0,453.0,21.0,8.0,58,False,False,False
17943,0,12,my friends are willing to bet that the longest recorded tennis match lasted for 11 hours,5799.0,1442.0,67.0,11.0,2.0,88,False,False,False
4649,1,52,i learned  from the media a claim that the origins of the banjo instrument begin in africa,602237.0,74872.0,13881.0,464.0,109.0,90,False,False,False
4524,1,49,i learned  on an internet forum that 5 dwarf planets are recognized in the solar system,312830.0,11474.0,435.0,235.0,48.0,87,False,False,True
7697,1,38,someone read a report claiming that new elements have been discovered outside the periodic table,408206.0,93135.0,24875.0,127.0,56.0,96,False,False,True
16621,0,60,my colleagues' position is that bangkok's full name has 163 letters,1076.0,474.0,91.0,3.0,1.0,67,False,False,False
5369,1,25,i read  in the media that antarctica is the only continent without any reptiles or snakes,580055.0,134862.0,17725.0,3370.0,1435.0,89,False,False,False
11960,0,45,"my position is that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",3259.0,184.0,51.0,3.0,0.0,116,False,False,False
4780,1,42,i learned  in a discussion board that the longest commercial flight in history took around 30 hours,9754.0,4147.0,1392.0,12.0,1.0,99,False,False,False
10937,0,51,my colleagues believe that no two tongue prints are alike,1476.0,288.0,106.0,7.0,2.0,57,False,False,False
11894,0,29,my sentiment is that the bent joint in the legs of the flamingo is its ankles,1923.0,297.0,77.0,1.0,0.0,77,False,False,False
9833,0,16,i understand that there might be a huge planet in this solar system,2678.0,664.0,145.0,8.0,2.0,67,False,False,False
6177,1,5,a colleague learned  on social media that there are about 582 million entrepreneurs in the world,2176.0,333.0,34.0,8.0,2.0,96,False,False,False
13491,0,30,my friends' point of view is that typing keyboards were previously arranged alphabetically,5608.0,525.0,174.0,0.0,0.0,90,False,False,False
518,1,42,the news reported someone discovered that halley’s comet won’t be seen again until 2061,416627.0,145473.0,39614.0,2868.0,610.0,87,False,False,False
18147,0,58,"my family is willing to wager that every three seconds, there is a birth taking place somewhere in the world",3212.0,645.0,21.0,5.0,0.0,108,False,False,False
1039,1,44,i mentioned an expert revealed that melting glaciers make fizzy noises,218247.0,40433.0,11511.0,403.0,110.0,70,False,True,False
17977,0,12,my family is willing to say that saturn is less dense than water,2050.0,820.0,202.0,2.0,0.0,64,False,False,False
5347,1,28,i read  on an internet forum a claim that flossing your teeth improves memory,269408.0,923.0,211.0,7.0,3.0,77,False,False,False
10454,0,16,"my friends think that blue whales eat 500,000 calories in 1 mouthful on average",2653.0,456.0,106.0,10.0,3.0,79,False,False,False
5238,1,15,i read  online a claim that new zealanders have more pets per household than any other country,584755.0,205375.0,59232.0,2596.0,1426.0,94,False,False,False
4093,1,41,someone read  in a discussion board that the queens in ant colonies live for around 30 years,272131.0,50196.0,1553.0,1129.0,640.0,92,False,False,True
12341,0,59,our point of view is that american basketball legend wilt chamberlain never fouled out of a game,3343.0,1032.0,381.0,9.0,1.0,96,False,False,False
8202,1,17,i discovered a story claiming that there is a world championship for throwing mobile phones,905057.0,172690.0,44073.0,3400.0,515.0,91,False,False,False
16912,0,22,"my colleagues' hypothesis is that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",8227.0,3621.0,1392.0,59.0,21.0,130,False,False,False
8590,1,36,a friend discovered on the news a claim that halley’s comet won’t be seen again until 2061,938205.0,530910.0,160948.0,8461.0,129.0,90,False,False,False
14510,0,27,my friends' belief is that apple seeds contain cyanide,8019.0,3153.0,287.0,23.0,1.0,54,True,False,False
6151,1,36,a colleague learned  from the media a claim that butterflies taste with their feet,173451.0,75511.0,23087.0,1131.0,564.0,82,False,False,False
16269,0,10,"my colleagues' understanding is that the canary islands are named after types of dogs, not birds",1246.0,541.0,119.0,6.0,2.0,96,False,False,False
13091,0,49,our position is that the longest possible train journey in the world is from portugal to singapore,9460.0,1775.0,685.0,19.0,6.0,98,False,False,False
12289,0,5,my hypothesis is that wild boars wash their food,3695.0,930.0,320.0,22.0,9.0,48,False,False,False
14974,0,39,my family's thinking is that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,5609.0,122.0,23.0,0.0,0.0,117,True,False,False
10592,0,45,my friends understand that most car horns honk in the key of f,5290.0,423.0,100.0,8.0,2.0,62,True,False,False
13011,0,31,our sentiment is that neptune’s winds are the fastest in the solar system,1937.0,165.0,56.0,2.0,0.0,73,False,False,False
9880,0,59,i understand that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,1784.0,226.0,18.0,3.0,0.0,120,False,False,False
25,1,33,someone shared with me that avocados never ripen while they are still attached to the tree,506061.0,288150.0,39351.0,2405.0,1134.0,90,False,False,False
8101,1,13,i encountered a story mentioning that a pineapple plant can only produce one pineapple a year,729916.0,126358.0,24929.0,2301.0,230.0,93,False,False,False
8891,1,5,someone discovered on the news a claim that apple seeds contain cyanide,594212.0,61273.0,10913.0,1050.0,581.0,71,False,False,False
9274,1,18,i discovered on the radio a claim that cannonballs were the first objects thrown in international shot put events in the early 1900s,42769.0,10696.0,2609.0,126.0,12.0,132,False,False,True
13508,0,7,my friends' point of view is that human ears and noses never stop growing,2974.0,201.0,33.0,2.0,0.0,73,False,False,False
1594,1,53,a friend learned  online a claim that insects are attracted to light because of the moon,210016.0,115316.0,12231.0,535.0,69.0,88,False,False,False
17802,0,7,my friends are willing to wager that the sun takes over one earth month to make a full rotation,2994.0,21.0,6.0,1.0,0.0,95,False,False,True
11154,0,17,my colleagues feel that violin bows are made from horsehair,8436.0,1306.0,262.0,2.0,0.0,59,False,False,False
6099,1,30,a colleague learned  from the media that violins are constructed from 70 individual wooden pieces,541235.0,352143.0,32116.0,8461.0,4199.0,97,False,False,False
10708,0,52,my friends feel that the concorde was the fastest passenger jet ever,7912.0,740.0,60.0,15.0,4.0,68,False,False,False
8132,1,6,i encountered a story claiming that frigate birds can sleep while flying,156093.0,34537.0,9484.0,76.0,47.0,72,False,False,True
18842,0,24,my colleagues are convinced  that people are born with only 2 natural fears: the fear of falling and the fear of loud sounds,5151.0,710.0,229.0,16.0,5.0,124,False,False,False
14929,0,55,my family's thinking is that the band metallica is the first and only group to play on all seven continents,8785.0,3865.0,1082.0,52.0,16.0,107,False,False,False
2983,1,15,a friend read  in the media a claim that the most productive work day of the week is tuesday,437300.0,153274.0,26332.0,511.0,340.0,92,False,False,False
6590,1,15,a colleague learned  from the media a claim that drone deliveries are already happening and will become common by 2025,429607.0,150301.0,39486.0,3734.0,377.0,118,False,False,False
15676,0,22,my family's belief is that the first commercial airplane flight lasted 23 minutes,5676.0,1160.0,275.0,28.0,9.0,81,True,False,False
12379,0,55,our point of view is that the eiffel tower gets taller during the summer,8873.0,3582.0,637.0,59.0,22.0,72,False,False,False
14526,0,19,"my friends' belief is that every three seconds, there is a birth taking place somewhere in the world",9151.0,3094.0,53.0,45.0,8.0,100,True,False,False
4566,1,43,i learned  on an internet forum a claim that australia is wider than the moon,36312.0,14878.0,4735.0,13.0,5.0,77,False,False,False
7907,1,40,someone discovered a report mentioning that the most successful predator is a wild dog,654256.0,217385.0,74555.0,1910.0,1008.0,86,False,False,False
5624,1,39,"i read  on a website that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",614620.0,25770.0,533.0,29.0,12.0,122,False,False,False
1108,1,24,i told them an expert revealed that 5 dwarf planets are recognized in the solar system,451650.0,127691.0,21522.0,491.0,185.0,86,False,False,False
15916,0,19,"my colleagues' view is that london, england has the world's oldest subway system",2324.0,662.0,103.0,13.0,1.0,80,False,False,False
3450,1,58,someone learned  on a website that the highest total mileage clocked by a single car is 2850000 million miles,392717.0,111516.0,15151.0,24.0,15.0,109,False,False,False
9684,0,51,i think that children are born less frequently on saturdays,5000.0,628.0,186.0,12.0,2.0,59,False,False,False
13050,0,49,our sentiment is that mice typically only live for 6 months in the wild,6578.0,1507.0,493.0,33.0,5.0,71,False,False,False
16356,0,49,my colleagues' impression is that a double rainbow is a mirror image of the first rainbow,362.0,34.0,8.0,1.0,0.0,89,False,False,False
1429,1,38,a colleague told them the media revealed 90% of goods are shipped by ocean freight,625358.0,64036.0,24501.0,209.0,10.0,82,False,False,True
17340,0,51,my friends say that armadillos have bulletproof shells,4641.0,1550.0,464.0,25.0,0.0,54,False,False,False
1739,1,27,a friend learned  in the media that the sun takes over one earth month to make a full rotation,710342.0,112823.0,42395.0,378.0,55.0,94,False,False,True
1102,1,44,"i told them an expert revealed that london, england has the world's oldest subway system",990235.0,546120.0,165171.0,9074.0,1087.0,88,False,False,False
7291,1,47,a colleague read  in the media that elvis presley has sold more records than the music band the beatles,359585.0,100757.0,32613.0,814.0,229.0,103,False,False,False
6814,1,30,a colleague read  in the media that new islands are being formed by volcanoes in the sea everyday,256208.0,39227.0,15259.0,232.0,76.0,97,False,True,False
5761,1,58,i read  in the news a claim that the largest rock on earth is in australia,82489.0,33986.0,1730.0,517.0,177.0,74,False,False,False
16624,0,29,my colleagues' position is that the most productive work day of the week is tuesday,1044.0,340.0,7.0,0.0,0.0,83,False,False,True
