,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
8462,1,36,a colleague discovered an article mentioning that neptune was the first planet that was discovered before being seen through a telescope,130291.0,24937.0,7281.0,135.0,86.0,136,True,False,False
18944,0,51,in my opinion butterflies taste with their feet,8594.0,3147.0,1047.0,22.0,8.0,47,False,False,False
9480,1,13,a colleague discovered on tv a claim that dragonflies can see in all directions at the same time,200579.0,59424.0,17701.0,1195.0,627.0,96,False,False,False
17432,0,40,i am willing to say that artificial banana flavoring is based on an extinct banana type,3537.0,128.0,33.0,0.0,0.0,87,False,False,False
6398,1,31,a colleague learned  on a website that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,163449.0,36453.0,1427.0,720.0,254.0,141,False,False,False
15132,0,50,"my family's impression is that the oldest surviving song is around 3,500 years old",2022.0,607.0,181.0,6.0,2.0,82,True,False,False
536,1,25,the news reported someone discovered that smelling green apples help with weight loss,994187.0,575368.0,182346.0,7006.0,4489.0,85,False,False,False
7309,1,40,a colleague read  in the media that butterflies taste with their feet,765606.0,256377.0,92589.0,1100.0,383.0,69,False,False,False
11633,0,56,my understanding is that ravens are always aware when someone is watching them,4948.0,1522.0,340.0,35.0,5.0,78,False,False,False
2212,1,41,a friend learned  from the media that jobs in the field of agriculture are the most prevalent types of jobs in the world,148077.0,87822.0,27412.0,523.0,71.0,120,False,False,False
18856,0,14,"my colleagues are convinced  that cows have ""best friends"" and will get stressed when separated",2986.0,1096.0,270.0,11.0,0.0,95,False,False,False
3949,1,34,someone read  in the media a claim that insects are attracted to light because of the moon,559923.0,136902.0,53073.0,2984.0,1263.0,90,False,False,False
16244,0,46,"my colleagues' understanding is that about once a year, an asteroid the size of a car enters earth’s atmosphere",8078.0,430.0,13.0,9.0,3.0,111,False,False,False
4439,1,43,i learned  online that the netherlands is home to the population of tallest humans on earth,512276.0,43900.0,11391.0,1026.0,148.0,91,False,True,False
12,1,51,someone shared with me that the longest recorded cricket match lasted 14 days,700081.0,434565.0,97995.0,2408.0,1411.0,77,False,False,False
18980,0,14,in my opinion the insect population of the world is 1 billion times more than the world population,7150.0,2298.0,165.0,16.0,1.0,98,False,False,False
14356,0,51,my friends' reasoning is that the harmonica is the best selling musical instrument,1094.0,328.0,43.0,6.0,2.0,82,False,False,False
8877,1,44,someone discovered on the news a claim that new parents lose around 750 hours of sleep in the first year of their first child’s life,354122.0,16172.0,4474.0,131.0,54.0,132,False,False,False
16812,0,40,my colleagues' belief is that the band metallica is the first and only group to play on all seven continents,5639.0,577.0,6.0,2.0,0.0,108,False,False,False
4255,1,49,"someone read  in the news that the odds of getting a set of cards referred to as a royal flush is 1 in 649,740",555665.0,206904.0,56266.0,2489.0,872.0,110,False,True,False
1817,1,25,a friend learned  in the media a claim that the average american spends time totalling 2.5 days annually looking for lost items,241461.0,31455.0,1952.0,487.0,163.0,127,False,False,False
16719,0,41,my colleagues' reasoning is that 1 billion cars are currently in use around the world,2193.0,594.0,140.0,2.0,0.0,85,True,False,False
11706,0,12,my impression is that people don’t sneeze in their sleep,3375.0,1163.0,119.0,13.0,1.0,56,False,False,True
5206,1,28,i read  online that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,722365.0,99281.0,27426.0,597.0,201.0,122,False,False,False
17973,0,13,my family is willing to say that footprints left on the moon won’t disappear as there is no wind,7265.0,2509.0,976.0,33.0,3.0,96,True,False,False
12893,0,9,our feeling is that the longest recorded cricket match lasted 14 days,4991.0,1457.0,494.0,3.0,1.0,69,False,False,False
14065,0,10,my friends' feeling is that the longest recorded cricket match lasted 14 days,9442.0,3138.0,842.0,53.0,18.0,77,False,False,False
10661,0,56,my friends understand that the opposite sides of dice will always equal 7,4672.0,449.0,26.0,6.0,0.0,73,False,False,False
5339,1,55,i read  on an internet forum a claim that one strand of hair can hold up to 3 ounces of weight,237947.0,105782.0,29331.0,2494.0,1608.0,94,False,False,False
2188,1,9,a friend learned  from the news a claim that the moon is moving away from the earth,387813.0,88018.0,3889.0,1197.0,177.0,83,False,False,False
8919,1,19,"someone discovered on tv that through the seasons, a reindeer’s eyes will change color",267435.0,89526.0,9358.0,475.0,247.0,86,False,False,False
11190,0,7,my point of view is that kite flying is a professional sport in thailand.,6157.0,1680.0,16.0,7.0,0.0,73,False,False,False
2709,1,35,a friend read  in a discussion board that no two teeth from different people will ever be alike,591151.0,110202.0,44040.0,1414.0,492.0,95,False,False,False
18832,0,7,my colleagues are convinced  that a day on mars is about the same length as on earth,1608.0,176.0,28.0,4.0,2.0,84,False,False,False
3782,1,33,someone read  online a claim that human ears and noses never stop growing,216134.0,57858.0,1729.0,620.0,373.0,73,False,True,False
18212,0,46,my family is willing to bet that the eye of an ostrich is bigger than its brain,3590.0,1047.0,147.0,20.0,7.0,79,False,False,False
6377,1,6,"a colleague learned  on a website that in japan, its considered good luck when a sumo wrestler makes your baby cry",694798.0,37328.0,79.0,24.0,3.0,114,False,False,True
8707,1,34,a friend discovered on tv a claim that new zealanders have more pets per household than any other country,722735.0,404842.0,92082.0,8020.0,584.0,105,False,False,True
1893,1,39,a friend learned  on social media a claim that it is illegal to waste food in french supermarkets,170019.0,47549.0,2251.0,926.0,341.0,97,False,False,False
16644,0,44,my colleagues' position is that the first gloves used in american sport baseball were fingerless,9233.0,3035.0,663.0,23.0,6.0,96,False,False,False
2383,1,33,a friend read  on an internet forum that we will all fly with individual jetpacks by 2032,773368.0,184261.0,52132.0,126.0,34.0,89,False,False,False
8201,1,55,i discovered a story claiming that the bent joint in the legs of the flamingo is its ankles,613530.0,1904.0,300.0,1.0,0.0,91,False,False,False
13946,0,11,my friends' impression is that bangkok's full name has 163 letters,6371.0,1631.0,347.0,40.0,2.0,66,False,False,False
11709,0,15,"my impression is that at birth, baby pandas are smaller than mice",9126.0,2037.0,423.0,44.0,1.0,65,False,False,False
13880,0,41,my friends' understanding is that it snows metal and rains acid on venus,3146.0,388.0,79.0,4.0,0.0,72,False,False,False
3374,1,36,someone learned  in a discussion board that the scottish were the first people to fry chicken,464155.0,203136.0,67329.0,3383.0,2061.0,93,False,False,False
4391,1,20,someone read  in the media a claim that armadillos have bulletproof shells,29206.0,8890.0,3508.0,137.0,38.0,74,False,False,True
8681,1,40,a friend discovered on tv a claim that the harmonica is the best selling musical instrument,145375.0,4371.0,121.0,94.0,8.0,91,False,False,False
14819,0,40,my family's opinion is that new islands are being formed by volcanoes in the sea everyday,9559.0,5.0,2.0,0.0,0.0,89,False,False,True
14788,0,52,my family's view is that a candle’s flame is blue in zero gravity,4987.0,650.0,37.0,9.0,3.0,65,True,False,False
15902,0,9,my colleagues' view is that singapore has the fastest internet connectivity in the world.,2446.0,826.0,125.0,11.0,2.0,89,False,False,False
6912,1,6,a colleague read  on social media that dubai is an island created by humans,916392.0,552232.0,36178.0,1237.0,550.0,75,False,True,False
12411,0,7,our view is that new islands are being formed by volcanoes in the sea everyday,8070.0,3130.0,881.0,53.0,19.0,78,True,False,False
15233,0,50,my family's feeling is that it would take less than a month to get to the moon by car at 60mph,1503.0,662.0,210.0,12.0,4.0,94,False,False,False
1670,1,36,a friend learned  on an internet forum a claim that some sharks can glow in the dark,832175.0,549814.0,116653.0,7903.0,2907.0,84,False,False,False
12117,0,11,my reasoning is that around 50% of the mined gold on earth comes from one source,8426.0,1514.0,376.0,9.0,3.0,80,True,False,False
16577,0,59,my colleagues' sentiment is that antarctica is the only continent without any reptiles or snakes,1411.0,287.0,65.0,5.0,0.0,96,False,False,False
15531,0,57,my family's reasoning is that singapore has the fastest internet connectivity in the world.,7039.0,3101.0,722.0,41.0,11.0,91,False,False,False
2455,1,37,a friend read  on an internet forum a claim that mars has running water,1784.0,1153.0,179.0,4.0,1.0,71,False,False,False
4637,1,12,i learned  from the media that lemurs were previously the size of gorillas,479420.0,259002.0,32180.0,4449.0,1814.0,74,False,False,False
5283,1,58,i read  on an internet forum that antarctica is the only continent without any reptiles or snakes,833233.0,477259.0,42418.0,4527.0,2386.0,97,False,False,False
1301,1,58,a colleague claimed the media discovered it would take less than a month to get to the moon by car at 60mph,818642.0,378553.0,103871.0,439.0,31.0,107,False,False,False
6109,1,53,a colleague learned  from the media that the moon was once part of the earth,448201.0,86110.0,2041.0,513.0,12.0,76,False,True,False
3585,1,55,someone learned  from the news a claim that humans will live on mars by 2035,335237.0,97619.0,24730.0,425.0,115.0,76,False,False,False
1624,1,26,a friend learned  on an internet forum that half of retail purchases are now made through a mobile device,427839.0,204542.0,18758.0,1374.0,66.0,105,False,False,False
663,1,45,the news mentioned someone revealed that the cheetah is the fastest land animal on earth,722917.0,316634.0,45065.0,6768.0,3135.0,88,False,False,True
2782,1,30,a friend read  on a website that canned pumpkins do not contain actual pumpkins,484667.0,225137.0,82117.0,3356.0,1774.0,79,False,False,True
1182,1,40,a colleague mentioned the media discovered the longest recorded cricket match lasted 14 days,249983.0,140729.0,42030.0,724.0,474.0,92,False,False,True
17881,0,10,my friends are willing to bet that india’s trains transport roughly 23 million passengers each day,5807.0,671.0,3.0,14.0,5.0,98,False,False,False
3335,1,34,someone learned  on social media a claim that the bent joint in the legs of the flamingo is its ankles,216590.0,4961.0,1635.0,101.0,44.0,102,False,False,False
8367,1,32,a colleague located an article mentioning that cold water is just as cleansing as hot water,676075.0,370723.0,127761.0,2681.0,1135.0,91,False,False,False
18204,0,29,"my family is willing to bet that one type of parrot, kea parrots, laugh together when they're in a good mood",100.0,42.0,16.0,0.0,0.0,108,False,False,False
7552,1,60,a friend encountered a study claiming that a pineapple plant can only produce one pineapple a year,934566.0,242525.0,13164.0,4823.0,2693.0,98,False,False,True
15728,0,25,my family's hypothesis is that some ants can lift up to 20 times their own body weight,9226.0,646.0,43.0,0.0,0.0,86,False,False,False
4462,1,60,i learned  online a claim that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,90284.0,45043.0,5051.0,269.0,5.0,137,False,False,False
9382,1,5,a colleague discovered on the news a claim that sputnik was the first artificial satellite in space,835433.0,470651.0,157970.0,3319.0,980.0,99,False,False,False
11139,0,57,my colleagues feel that the eye of an ostrich is bigger than its brain,2737.0,991.0,209.0,7.0,1.0,70,False,False,False
14290,0,57,my friends' position is that a snail can sleep for three years,1468.0,457.0,16.0,10.0,2.0,62,False,False,False
14383,0,33,my friends' reasoning is that marie curie is the only person with two nobel prizes in different sciences,2104.0,379.0,33.0,2.0,0.0,104,False,False,False
16414,0,47,my colleagues' impression is that the longest recorded tennis match lasted for 11 hours,7076.0,894.0,146.0,1.0,0.0,87,False,False,False
3181,1,35,someone learned  on an internet forum a claim that black cats are good luck in britain and japan,954365.0,544149.0,29315.0,10957.0,1577.0,96,False,True,False
18149,0,49,my family is willing to bet that humans will live on mars by 2035,8623.0,1682.0,28.0,31.0,3.0,65,True,False,False
791,1,35,the news told me someone revealed that the roar of a lion can be heard up to 5 miles away,299458.0,82520.0,10502.0,940.0,207.0,89,False,False,False
10177,0,52,my family believes that lemurs were previously the size of gorillas,2822.0,187.0,15.0,2.0,0.0,67,False,False,False
15065,0,40,my family's understanding is that there might be a huge planet in this solar system,9007.0,2431.0,443.0,59.0,2.0,83,False,False,False
16623,0,52,my colleagues' position is that there are about 582 million entrepreneurs in the world,9892.0,2733.0,645.0,5.0,2.0,86,False,False,False
12049,0,23,my reasoning is that mobile phone use in india is nearly 100%,1292.0,232.0,66.0,4.0,1.0,61,False,False,False
4688,1,9,i learned  on social media that 1 billion cars are currently in use around the world,920978.0,49520.0,9503.0,719.0,125.0,84,False,False,True
14061,0,46,my friends' feeling is that over 60% of the world's population has access to the internet,9528.0,1476.0,24.0,21.0,6.0,89,False,False,False
9933,0,36,i feel that a day on mars is about the same length as on earth,1126.0,457.0,173.0,3.0,1.0,62,False,False,False
18033,0,12,my family is willing to say that the queens in ant colonies live for around 30 years,1119.0,238.0,76.0,1.0,0.0,84,True,False,False
4492,1,6,i learned  online a claim that human eyeballs do not grow or change their size as they age,433132.0,245876.0,74644.0,301.0,17.0,90,False,False,False
6629,1,20,a colleague learned  from the media a claim that the earth holds about 11 quintillion pounds of air,726128.0,99642.0,19477.0,1844.0,70.0,99,False,False,False
11493,0,26,my thinking is that evidence from seymour island suggest that penguins were once 6 ft tall,2677.0,1062.0,208.0,20.0,5.0,90,True,True,False
12929,0,10,"our feeling is that the canary islands are named after types of dogs, not birds",3656.0,1065.0,395.0,22.0,2.0,79,False,False,False
18500,0,52,my colleagues are willing to bet that baby octopuses are the size of a flea,5711.0,2171.0,652.0,30.0,5.0,75,False,False,False
7958,1,22,"someone discovered a report claiming that there are over 6,000 species of grass",457618.0,270288.0,106898.0,1328.0,798.0,79,False,False,True
15306,0,33,my family's feeling is that the insect population of the world is 1 billion times more than the world population,267.0,118.0,5.0,0.0,0.0,112,False,False,False
5749,1,22,i read  in the news that your fingernails on your dominant hand grow faster,114231.0,68954.0,3366.0,404.0,51.0,75,False,False,False
435,1,15,a friend claimed someone revealed that only one-fourth of the sahara desert is sandy,526579.0,318171.0,74868.0,1819.0,92.0,84,False,False,True
15656,0,13,my family's belief is that captive ravens can speak better than parrots,7328.0,274.0,97.0,3.0,0.0,71,False,False,True
156,1,9,a friend reported someone discovered that new zealanders have more pets per household than any other country,148492.0,70227.0,14962.0,1264.0,841.0,108,False,False,True
772,1,45,the news told me someone revealed that a snail can sleep for three years,331443.0,84994.0,7137.0,416.0,161.0,72,False,False,False
812,1,20,"the news claimed someone revealed that the city with the largest bus network in the world is jakarta, indonesia",888082.0,488460.0,76670.0,5611.0,1504.0,111,False,False,True
6313,1,41,a colleague learned  in a discussion board a claim that footprints left on the moon won’t disappear as there is no wind,394262.0,200715.0,45635.0,3106.0,1648.0,119,False,True,False
2179,1,45,a friend learned  from the news a claim that bottled water has an expiration date,184122.0,76106.0,21963.0,1717.0,801.0,81,False,False,False
4297,1,20,someone read  in the news a claim that penguins can jump as high as 9 feet in the air,564768.0,145548.0,35358.0,267.0,39.0,85,False,False,False
15591,0,15,my family's reasoning is that baby spiders are called spiderlings,56.0,24.0,9.0,0.0,0.0,65,False,False,False
5559,1,19,i read  in a discussion board that may 22nd is the least common birth date,128741.0,58555.0,2169.0,277.0,105.0,74,False,False,False
15714,0,9,my family's hypothesis is that 90% of drivers admit to singing in the car,5544.0,877.0,299.0,2.0,1.0,73,False,False,False
7967,1,28,i read a story mentioning that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,928455.0,483699.0,149092.0,11645.0,313.0,137,False,True,False
2670,1,28,a friend read  in a discussion board that canada has the most lakes in the world,93895.0,4768.0,819.0,108.0,69.0,80,False,False,False
11419,0,27,my opinion is that only one-fourth of the sahara desert is sandy,7096.0,2672.0,237.0,43.0,15.0,64,False,False,False
8225,1,58,a colleague read an article mentioning that humans will live on mars by 2035,83830.0,28766.0,2327.0,557.0,290.0,76,False,False,False
251,1,25,a friend claimed someone discovered that new zealanders have more pets per household than any other country,390461.0,25079.0,7608.0,193.0,59.0,107,False,False,False
13820,0,10,my friends' thinking is that ravens are always aware when someone is watching them,5166.0,625.0,188.0,7.0,2.0,82,False,False,False
11610,0,17,my understanding is that humans have jumped further than horses in the olympics,4964.0,2004.0,326.0,9.0,2.0,79,False,False,False
88,1,24,a friend shared with a friend that you can fit about 400 grapevines in one acre of land,468077.0,194366.0,37758.0,4319.0,131.0,87,False,False,False
16940,0,59,my colleagues' hypothesis is that the bent joint in the legs of the flamingo is its ankles,5364.0,1291.0,512.0,15.0,5.0,90,False,False,False
6699,1,20,a colleague read  online a claim that india’s trains transport roughly 23 million passengers each day,353680.0,131919.0,18210.0,1448.0,462.0,101,False,False,False
1418,1,36,a colleague reported the media revealed leeches were historically used to predict the weather,801296.0,6581.0,131.0,3.0,2.0,93,False,False,False
2438,1,43,a friend read  on an internet forum a claim that the largest rock on earth is in australia,897588.0,353937.0,112766.0,8395.0,5522.0,90,False,False,True
8554,1,51,a friend discovered on the news that australia has the most number of beaches in the world,23791.0,8185.0,2094.0,101.0,7.0,90,False,False,False
18078,0,34,my family is willing to wager that a day on mars is about the same length as on earth,8124.0,758.0,160.0,12.0,3.0,85,False,False,False
15003,0,41,my family's thinking is that losing weight alters brain activity,6207.0,738.0,68.0,13.0,0.0,64,False,False,False
16413,0,41,"my colleagues' impression is that every three seconds, there is a birth taking place somewhere in the world",9256.0,3880.0,1191.0,76.0,23.0,107,False,False,False
13904,0,26,my friends' understanding is that a blue whale's heartbeat can be heard from two miles away,9596.0,3739.0,150.0,89.0,13.0,91,False,False,False
2948,1,60,a friend read  in the media that we only see the same side of the moon,706718.0,141591.0,15455.0,2763.0,699.0,70,False,False,True
3549,1,15,someone learned  from the news that koalas sleep up to 22 hours per day,365730.0,189251.0,41244.0,1775.0,1002.0,71,False,False,False
2545,1,50,a friend read  in the media a claim that koalas sleep up to 22 hours per day,208354.0,106608.0,31229.0,2478.0,784.0,76,False,False,False
17608,0,47,i am willing to bet that the longest commercial flight in history took around 30 hours,8648.0,2200.0,579.0,31.0,11.0,86,True,False,False
9782,0,57,i believe that applying an equal amount of pressure to the total surface area of an egg will prevent it from breaking,8130.0,1220.0,162.0,12.0,1.0,117,False,False,False
16596,0,36,my colleagues' sentiment is that humans are more likely to have a weird or scary dream when sleeping on their stomach,6955.0,1917.0,638.0,29.0,3.0,117,False,False,False
16601,0,5,my colleagues' sentiment is that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,6756.0,1731.0,204.0,37.0,8.0,136,False,False,False
252,1,44,a friend claimed someone discovered that our sense of smell and taste decreases by 20%-50% during airplane flights,86880.0,18003.0,966.0,352.0,232.0,114,False,False,False
4411,1,60,i learned  online that more businesses will be owned by women than men by 2045,668093.0,300363.0,105743.0,3848.0,1278.0,78,False,False,False
3410,1,39,someone learned  in a discussion board a claim that it rains diamonds on jupiter and saturn,500709.0,299356.0,84137.0,2470.0,299.0,91,False,False,False
8400,1,6,a colleague located an article claiming that an octopus has three hearts,196755.0,66370.0,6128.0,314.0,83.0,72,False,False,False
12192,0,5,my belief is that neptune was the first planet that was discovered before being seen through a telescope,9278.0,675.0,10.0,1.0,0.0,104,False,False,False
12667,0,30,our thinking is that around 50% of the mined gold on earth comes from one source,811.0,3.0,1.0,0.0,0.0,80,False,False,False
14487,0,20,my friends' belief is that ancient egyptians slept on pillows made of stone,4633.0,342.0,135.0,2.0,1.0,75,False,False,False
4563,1,49,"i learned  on an internet forum a claim that the city with the largest bus network in the world is jakarta, indonesia",384202.0,117772.0,10859.0,2862.0,385.0,117,False,False,False
18341,0,59,my colleagues are willing to wager that 4 of the top 10 highest paid atheletes in the world are players in the american national basketball assocation (nba),719.0,9.0,3.0,0.0,0.0,156,False,False,False
16801,0,44,my colleagues' belief is that nucelear fission is now being used to produce electricity,6985.0,2423.0,116.0,23.0,2.0,87,False,False,False
11327,0,27,my view is that armadillos have bulletproof shells,9070.0,737.0,106.0,10.0,4.0,50,False,False,False
5023,1,35,i learned  from the news a claim that 1 in 3 people have never used the internet,98595.0,62526.0,17587.0,208.0,57.0,80,False,True,False
3516,1,56,someone learned  on a website a claim that it takes an average of 364 licks to get to the center of a lollipop,138694.0,85379.0,29424.0,1403.0,334.0,110,False,False,True
7833,1,32,someone located a report claiming that halley’s comet won’t be seen again until 2061,721536.0,260411.0,29165.0,3729.0,2218.0,84,False,False,False
3895,1,52,someone read  in the media that adult cats only meow to humans,939066.0,548849.0,1206.0,11535.0,1027.0,62,False,False,False
18286,0,13,my colleagues are willing to say that the tallest tower of cupcakes ever made was over 35 feet,3400.0,1182.0,130.0,24.0,4.0,94,False,False,False
17001,0,58,i say that the musical artist prince played 27 different instruments on his debut album,3579.0,414.0,85.0,5.0,1.0,87,False,False,False
5155,1,60,i learned  from the media a claim that the eiffel tower gets taller during the summer,909938.0,374727.0,75452.0,2829.0,670.0,85,False,False,False
11716,0,43,my impression is that there are more than 24 time zones around the world,7447.0,850.0,324.0,5.0,1.0,72,False,False,False
19073,0,58,in our opinion apple seeds contain cyanide,3184.0,1328.0,79.0,22.0,4.0,42,False,False,False
11246,0,46,my point of view is that the chicken is the closest relative to the t-rex,7269.0,2018.0,717.0,18.0,2.0,73,False,False,False
3972,1,32,someone read  on social media that dubai is an island created by humans,830307.0,273759.0,73654.0,2843.0,395.0,71,False,False,False
2357,1,23,a friend read  online a claim that a full jumbo jet tank has enough fuel to drive a car around the world four times,909046.0,171439.0,8778.0,3820.0,1771.0,115,False,False,False
3492,1,41,someone learned  on a website that redwoods are the tallest trees,959417.0,37466.0,1601.0,197.0,28.0,65,False,False,False
11229,0,19,my point of view is that the longest location name on the planet earth is 85 letters in english.,1331.0,409.0,41.0,9.0,1.0,96,False,False,True
18931,0,20,in my opinion astronauts can grow as much as two inches in space,7238.0,762.0,56.0,0.0,0.0,64,False,False,False
11104,0,48,my colleagues feel that pluto could theoretically sustain life,6636.0,1045.0,371.0,3.0,0.0,62,False,False,False
18822,0,42,my colleagues are convinced  that the hummingbird is the only bird that can fly backwards,9406.0,1816.0,496.0,26.0,6.0,89,False,False,False
4782,1,11,"i learned  in a discussion board that london, england has the world's oldest subway system",536587.0,146497.0,35984.0,2710.0,668.0,90,False,False,True
1540,1,12,a friend learned  online that the volcano olympus mons on mars is over 3 times taller than mount everest,657986.0,192307.0,66658.0,329.0,140.0,104,False,False,False
4429,1,19,i learned  online that take out restaurants have been found in the remains of pompeii,648766.0,212189.0,72251.0,2275.0,1456.0,85,False,True,False
1724,1,53,a friend learned  in the media that the band metallica is the first and only group to play on all seven continents,966653.0,62580.0,9026.0,463.0,272.0,114,False,False,False
11170,0,49,my point of view is that yellowstone national park is home to a supervolcano,2225.0,12.0,3.0,0.0,0.0,76,False,False,False
13308,0,60,our belief is that most children in the world are born on a thursday,4403.0,583.0,173.0,8.0,2.0,68,False,False,False
15275,0,28,my family's feeling is that a pound of houseflies contains more protein than a pound of beef,575.0,81.0,13.0,2.0,0.0,92,False,False,False
1476,1,5,a colleague claimed the media revealed the hummingbird is the only bird that can fly backwards,952640.0,281029.0,88680.0,5965.0,2478.0,94,False,True,False
4755,1,31,i learned  on social media a claim that humans are more likely to have a weird or scary dream when sleeping on their stomach,505636.0,127869.0,34167.0,2926.0,1147.0,124,False,False,False
2641,1,46,a friend read  on social media a claim that koalas sleep up to 22 hours per day,387380.0,23901.0,8197.0,137.0,78.0,79,False,False,False
14770,0,38,my family's view is that artificial banana flavoring is based on an extinct banana type,6654.0,2220.0,876.0,9.0,1.0,87,False,False,False
10880,0,34,my colleagues think that sloths can hold their breaths longer than dolphins,9111.0,1326.0,432.0,22.0,4.0,75,True,True,False
11217,0,41,my point of view is that a banana is technically a berry,8549.0,1249.0,320.0,5.0,1.0,56,False,False,False
9571,1,48,a colleague discovered on the radio a claim that seventy percent of small businesses are owned and operated by a single person.,269695.0,73561.0,14893.0,1230.0,120.0,127,False,False,False
15379,0,57,"my family's sentiment is that cows have ""best friends"" and will get stressed when separated",2130.0,720.0,100.0,18.0,5.0,91,False,False,False
8676,1,35,a friend discovered on tv a claim that mobile phone use in india is nearly 100%,392949.0,574.0,223.0,14.0,8.0,79,False,False,False
12145,0,28,my belief is that elvis presley has sold more records than the music band the beatles,51.0,13.0,5.0,0.0,0.0,85,False,False,False
3974,1,27,someone read  on social media that vinyl record sales now surpass compact disc sales,379427.0,186054.0,61470.0,2166.0,884.0,84,False,False,True
8991,1,56,someone discovered on the radio that the car radio was first introduced in 1922,129123.0,30939.0,8229.0,386.0,139.0,79,False,False,False
13574,0,53,"my friends' view is that shanghai, china has the world's longest subway system",1055.0,257.0,57.0,4.0,0.0,78,False,False,False
10622,0,59,my friends understand that there are currently 6 spacecrafts on mars,9518.0,906.0,87.0,3.0,1.0,68,False,False,False
17829,0,5,my friends are willing to wager that a one-armed player scored the winning goal in the first soccer tournament world cup in 1930,89.0,39.0,4.0,0.0,0.0,128,False,True,False
14390,0,32,my friends' reasoning is that a snail can sleep for three years,9930.0,4242.0,1350.0,18.0,0.0,63,False,False,False
14852,0,51,my family's opinion is that there are currently over 300 cruise ships operating around the world,2820.0,570.0,99.0,13.0,3.0,96,False,False,False
6504,1,49,a colleague learned  from the news a claim that nucelear fission is now being used to produce electricity,159848.0,24732.0,5185.0,569.0,170.0,105,False,False,False
11444,0,21,my opinion is that the largest living thing on earth is a tree,1683.0,33.0,4.0,1.0,0.0,62,False,False,False
15416,0,39,my family's position is that austrian physicist erwin schrödinger was allergic to cats,3949.0,889.0,319.0,5.0,1.0,86,False,False,False
10570,0,13,my friends believe that the dwarf planet pluto was named by an 11-year-old girl,2492.0,1004.0,300.0,12.0,3.0,79,False,False,False
6287,1,41,a colleague learned  in a discussion board that the folds in a chef’s hat represents the number of ways that someone can cook an egg,298995.0,17803.0,6528.0,265.0,7.0,132,False,True,False
4832,1,17,i learned  in a discussion board a claim that an octopus has three hearts,322735.0,196651.0,56533.0,4863.0,2422.0,73,False,False,False
48,1,18,someone shared with me that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,636117.0,360722.0,12659.0,105.0,65.0,113,False,False,False
5521,1,41,i read  on social media a claim that redwoods are the tallest trees,432188.0,271801.0,101613.0,5653.0,2311.0,67,False,False,True
6086,1,5,a colleague learned  on an internet forum a claim that you can burn calories just by standing,67911.0,42323.0,5288.0,868.0,431.0,93,False,True,False
5750,1,28,i read  in the news that honeybees can recognize human faces,274132.0,60848.0,15379.0,1122.0,293.0,60,False,False,True
2345,1,9,"a friend read  online a claim that starting in 1990, american basketball player michael jordan and the chicago bulls never had a three-game losing streak for eight years",448876.0,161370.0,42149.0,2840.0,1584.0,169,True,False,False
2157,1,42,a friend learned  from the news a claim that a single day on venus takes 243 earth days,299112.0,111858.0,11059.0,1153.0,265.0,87,False,False,True
6748,1,49,a colleague read  on an internet forum that the moon’s craters might be the coldest places in the solar system,292697.0,71886.0,20695.0,987.0,0.0,110,False,False,False
11575,0,13,my understanding is that we only see the same side of the moon,4968.0,1435.0,378.0,12.0,1.0,62,False,False,False
12282,0,46,my hypothesis is that a blue whale's heartbeat can be heard from two miles away,9673.0,267.0,21.0,5.0,0.0,79,False,False,False
11755,0,14,my feeling is that earth days are getting longer over time due to orbital expansion,3599.0,323.0,19.0,8.0,3.0,83,False,False,False
17459,0,44,i am willing to say that snakes can predict earthquakes,8063.0,2003.0,624.0,8.0,1.0,55,False,False,False
4149,1,43,someone read  on a website that the sunset is blue on mars,97867.0,22906.0,1786.0,5.0,3.0,58,False,False,True
2200,1,46,a friend learned  from the media that kite flying is a professional sport in thailand.,256331.0,165156.0,19917.0,1424.0,3.0,86,False,False,False
12410,0,38,our view is that new elements have been discovered outside the periodic table,3908.0,1156.0,316.0,3.0,0.0,77,False,False,False
17703,0,35,my friends are willing to say that jupiter has the most moons,8286.0,1814.0,242.0,40.0,3.0,61,False,False,False
14709,0,46,my family's view is that drone deliveries are already happening and will become common by 2025,1912.0,29.0,4.0,0.0,0.0,94,False,False,False
286,1,45,a friend mentioned someone revealed that pluto could theoretically sustain life,182579.0,114340.0,33746.0,2531.0,1101.0,79,False,False,False
5321,1,59,i read  on an internet forum a claim that some ants can lift up to 20 times their own body weight,433837.0,103727.0,24951.0,1111.0,154.0,97,False,False,True
6335,1,11,a colleague learned  in a discussion board a claim that the average american spends time totalling 2.5 days annually looking for lost items,307998.0,58954.0,11960.0,1330.0,175.0,139,False,False,False
4773,1,48,i learned  in a discussion board that over 60% of the world's population has access to the internet,235545.0,77284.0,18825.0,1490.0,703.0,99,False,False,False
3675,1,47,someone learned  from the media a claim that we will all fly with individual jetpacks by 2032,937723.0,142000.0,44470.0,2177.0,1364.0,93,False,False,True
